0	XperiaZ3でPS4リモートプレイ中、Xperia側はスクショ撮れないみたい。PS4コントローラのSHAREボタンは普段通り機能する
0	シャープに出資してたみずほとUFJが一番よろこんでるのかも。
0	シャープついに買収か〜。
0	iPhone6sっていうデレステとグラブルやるためのゲーム機いいぞ
0	iPhone6にかえてくれるかも♡♡
0	おぉ、シャープが売られたのか…。 昔はシャープといえば…、いやいや。しゃーないな。 しかし、あのシャープがなぁ。
0	コンビニにいつでも使える地図アプリ置いてあってプリントアウト有料とかなら、未開の地の冒険もお手軽になりそうなんだけど
0	そういや未だにSIMフリー版iPhone 6sにau SIM刺してないや…
0	ルンバさんのプライバシーとは、
-1	MacのRetinaディスプレイと、AQUOSのLC-245Kを横に並べると発色とか色々と差がやばすぎてアカン
0	iPhone６S+なんてあったっけ
0	Xperiaが無くなったらXperiaユーザーはどのスマホに乗り換えるのか
0	パナソニックの 充電式電池買おう。　 買わなきゃいけなかったし。  そして、このプロジェクトの 人選も良いな～。 ひめたん、かなりんを 入れてくるところ良いですね。
0	シャープさんのココロボ、「イエスマイロード」しかしゃべらないのかと思ってたらめっちゃしゃべるらしい。なにこれゴミ拾うたんびにこんなこと言うの？？
1	おかえりXPERIA サクサク具合がARROWSとは雲泥の差や
0	私の部屋の複合機が「 ごめんpdf大丈夫って言ったんだけどさ、なんかよく分かんないけど無理だったメンゴ💦」とかほざくからコンビニ行くわもう...バカタレ...
0	わたしの相棒(スマホ)はSHARPです。RT
0	三洋もシャープもみんないなくなった。日本から
-1	まずXperiaでGUIのレイアウト崩れてるし、日本語訳も変だし、メインの処理はクラウドサーバーがやっててオフラインで動作しないとか、全然GarageBandの代わりにならん。
0	真剣に、iPhone6欲しいかも
0	シャープもやばいね、シャープのスマホはこの機種が買うの最後かになるのかなぁ    ずーーーとシャープだったから他の嫌だな
0	そういえば昨日iPhone6Sにしました( ´ ▽ ` )ﾉ 指紋認証進化したね
0	SHARP垢の中の人には、今後もがんばっていただきたい
0	ちなみに、totoからおよそ３０億、国の補助金で２億強も獲得してる。　　パナは法人寄付１００億のうちの、どれくらい出したのだろう？
0	iPhone6にして連絡先もLINEも消えたんで番号分かる人電話してくだぱい
0	コンビニでイラストをプリントアウトしに行きたいが、コンビニどこにあるヽ(´Д`；)ﾉ
1	シャープ製のスマホに変えた。覗き見防止液晶めっちゃ便利だな。これは他社にも売れば良いのにな
-1	以前外販に力を入れようとしていたパナソニックがUniPhierを売り込んでたわけだけど、結局ビシネスとしてうまくいかずソシオネクストという会社を富士通と作り大量に技術者を吹っ飛ばして一年くらいかぁ。
0	Xperiaってワンセグ見るのに変なケーブル繋げないと駄目なのかｗ コレは持ち歩いたら無くしそうで困る･･･長さが中途半端な短さで･･･(；´Д｀) Ｚ４だけかな？
0	ルンバってランダムウォークで動くっぽいけど、それで部屋全体掃除できるのか？
0	iPhone 6 plus に機種変したぁ！ デカイね(笑)
0	やはりシャープは買われたか…
0	せめて新機種のXperiaとgalaxyに対応してればまだよかったものの
0	早速シャープさんとスポンサー契約してレベルMaxまで投資してきた@のぶやぼ201X
0	ドコモショップなう！ iPhone6sにするよーん🙈💗
0	iPhone6sがうらやましい
0	おれ手が小さいからiPhone6は向いてない(T ^ T)
-1	なんでXperiaこんなに熱くなるわけ
0	昨日ケータイの戻るボタン？取れちゃってかなり押しにくい(´-ω-｀)早くXperiaでてー(T_T)
0	Z5CよりSH-02HのほうがCPU性能が下で画面解像度も高いと考えると、液晶というか解像度が足引っ張りそうな感じはする
0	次のXperiaはグロ版確定だろ？そしたら当分は変える必要なくなるかな、スペック的にも
0	iphone6にしたぞぉぉぉぉ
0	ブルーレイレコーダーで悩み中。ビックカメラの店員はSHARP推しなんだけど、ネットで調べる限りSONYがよさそうなんだよな〜。値段は同じ。
0	やはりシャープの技術やブランドを搾取するのが目的だった？ #nhk24
0	やっぱりルンバのために片付けるからキレイになるという話は本当だったのか…。
0	galaxyとXperiaとiPhoneがある一家だようち
1	私、次買うなら絶対Xperiaだわ。 SHARPは、経営ヤバくなったのも ちょっと頷けるぐらい、AQUOS無駄な機能が多くて、欲しいと思う機能がお粗末。
0	iPhone6でスクショ撮ると大体の確率でスリープ状態になるw
0	「シャープがやられたか…」 「奴は家電四天王の中でも最弱…」  パナ「うちも白物全滅で」 東芝「不正発覚で」 SONY「うちはまだ金融あるんで」  全部家電あかん！
0	Xperia Z3docomoで買ってauでXperiaZ4買うかー
0	筆頭のルンバ？かな、欲しいな。
0	シャープの件、ホンハイが怪しすぎる。シャープ悪玉論な雰囲気を造ろうとしている？
0	姉がiPhone６に機種変したんだけど、バックアップと復元が出来ないとかで我が家にやって来ました。私の時はPCがMacなんで、即同期であっという間に出来上がったんだけど、そうじゃない人は色々面倒くさいのね。あんな手順皆踏んでるのかぁ。
0	後でコンビニ行って、プリントアウトじゃ！
1	証明写真って家で撮ってセブンでプリントしたら美肌加工もできるし、何回も撮り直せるのに200円らしい(((o(*ﾟ▽ﾟ*)o))) めっちゃお得感やばい😆
0	白いスマホ持ってないから欲しいなと思ったんだけど、SH-12C（見た目シルバーだけどスペック上は白）とSO-03C（購入後すぐに背面カバーを黒に替えた）持ってんじゃん。おれ。
1	セブンのネットプリントもこんな使い方されるとは思ってなかったかもなあ。インターネットって便利。
0	昨日のESの編集をしていたけど、いい感じでCMカットしたり、残すとこは残したりして、中々上手く編集できて満足である。 レコも東芝の方が細かいとこまで編集できるんだけど、パナも分かりやすくて使いやすいのは助かる。
1	おし！ワシはセブンのコピーで綺麗に印刷する技見つけたなりーー＼(^o^)／解像度を300dpiにしてJPEGの保存を最高画質マックスにするのが一番モアレが少ない！！
0	シャープって株主が覆すこと出来ないのかね
0	家の近くのファミマ所用で小銭箱取り外してるからコピー機使えないとかクソ コピー機のために歩き回ったわ
0	持ってる一眼でXperiaのカメラ並に青空撮れるってわけでしょ神じゃん
1	ファミマのコピー機が1番優秀。 サイズも画質も良い
0	ルンバに勝てる気しないもうだめ
0	本社ビル売却してもシャープは当分大丈夫なのでは・・・と思った（小並感
0	XPERIAのキーボードがそろそろ俺のことを理解してきた。
