0	ソニーの技術力がすごい。僕のエクスペリア、背面のガラスにヒビが入ってから電池の減りが異常に遅くなったし、空気中の微細な電流をなんらかの形でヒビから吸収している可能性がある。ソニーの技術力がすごい。
0	docomo・auにiPhone6sの料金比較してきた！ 来週、softbank見にいく😋  新しいのに早く変えたい…
0	Xperia™ Z3とiPhone6どっちにしよーか迷うなー。どーしよー
0	ルンバ 64000円把握
0	iPhone6Sをキャリア購入でSIMフリー化してもAppleCareで本体交換でSIMロックがかかり解除できないという事例があるという時点でちょっと微妙ですね。
1	駆くんキャラマイドコピーしにセブン行ったらとうらぶアイスがもう売ってたのでとりあえず3つ買ってきた。ついでにプリンター新しくなってて前より印刷速くなった気がした
0	auいってきたー！ママがiPhone6に変えたから ママの使ってたiPhone5もらうことになったヾ(@゜▽゜@)ノ  lineもやっていいってぇ！！
0	パナも厳しいのか。 景気回復とかホントどこの話なんだろうね。
0	ルンバが犬のウンコ吸い込んだらしいので、これから掃除します
0	適社  パナソニックとNTT、端末かざすと観光案内、美術館など訪日客向け。  パナソニックの次世代ディスプレイ技術とNTTのクラウド技術を用いて、かざすだけで観光案内ができるデバイス開発。  20年五輪に向けスマホ介さずとも画像認識でクラウドから情報選択。
-1	シャープ終わったな………
0	ココロボじゅうろくまんにせんえんかーーー等身大フィギュアに比べたら安いと思ってしまう ＞RT
0	携帯をiPhone6sにいたしました。まだ連絡先の移行や設定ができてませんが。。。 番号は変わらず、メールアドレスはezwebからdocomoへドメインを変えていただくだけで大丈夫です！LINEもインストールしました！ 取り急ぎお知らせいたしますm(._.)m
0	SHARPに…外資にかぁ… 悔いはないか今 日本✊‼
1	大体サンクスのコピー機に毎日ズレ直しの確認に行ってたのに、本番コピーにセブンの使うから、誤魔化し修正あきらめるくらいズレたよ… 今週の私の地道な努力は何だったんだ…  でも最新セブンコピー機は本当に良かった。黒がキレイだし何より紙詰まりしない。 もう一度言う。紙詰まりしなかった。
0	ファミマのプリンターとPrintSmashとかいうクールなアプリを介してスマホを接続し見事必要書類のプリントに成功しました
0	電子レンジとか洗濯機とか使いやすかったんだがなぁ…＜シャープ #NHK24
-1	電源を入れてもデモ画面中に落ちる。再起動→デモ画面中に落ちるの繰り返し。よくある症状みたい。ドコモZETA SH-02(ﾟДﾟ)
0	ようやくiPhone6sに機種変したけど、まだサイズに慣れないな〜
0	シャープぶれっぶれだな大丈夫か
0	ヒイイイあさイチでコンビニコピー機特集だってエエエエエ
0	(その1)　面展開：昔勤務した家電メーカー(現：Panasonic)で約10年前、異動先の中枢部署経営戦略グループの1社員が言ってた。開発ネタがゴロゴロ転がらず大方内需飽和した難しい経営環境に対応できるよう、社員に世界視野を持って欲しかったんだろう。
0	二年位前のスマホで本体容量が8GB前後ってなんですかね…銀河ですか…そうですか…   005SH「」  IS11CA「」 WX04K「」
0	おまけ…おまけ頑張る…！ ただコンビニのマルチコピー機が…Ａ６で出せないからＡ５で描いて縮小コピーするしか…ちくしょう。
0	BB-8許可証巻き込まないのか(゜_゜) ルンバはよく電源コードを巻き込む
0	くーーーーーXperia Z5早く欲しいｗｗｗｗｗｗｗｗｗ
0	今日こそiPhone6sに、替えてきます
0	絵完成しそうだけど、コピー機ないからコンビニでコピらなきゃならないけど、サイズ名札にあわせるようにとか絶対しくる、完成してもむずそうだったらなしにするかも。
1	昨日SH-06Gちょっとだけ触ったんだけど、なかなか良かった
0	Xperia Z5 予約商品入荷メールきました。明日早く帰ります。
0	アマゾンでエネループ見たら種類が膨大にあるし、三洋電機版とパナソニック版に分かれてて訳わからん(￣◇￣;)
0	Xperia入荷連絡www
0	・・・・ぜひ、エクスペリアZ4にも対応して欲しいものだ・・・ なんでZ5まで販売されているのになんで3で止まっちゃったの・・・ 売れてないの・・・？
-1	コンビニのコピー機をプリンター代わりに使おうつするとめちゃくちゃ使いづらい...
0	auからiijにMNPして2ヶ月、自分の使い方では速度容量等今の所問題無し。 iPhone6とxperia Z3cとの2台持ちだで今月のバンドルクーポンは持ち越し合わせて20GB(笑)。もうキャリアはいいかもしれない(^_^;)
1	買い替えるなら同じアクオスフォンだなぁ。本体容量32GBを謡っているが果たしてそのうちアプリに使うシステム域がどのくらいあるかそれが心配。メモリやCPUに関しては今のモノよりも断然上（当たり前）なんだけど。
0	今回のＭ３は事前にカタログ買うの間に合わなかったので、現地で購入することに。取り敢えず回るサークルと、サークルの位置をチェックしたいので配置図をプリントアウトしようと思ったんだけれど…自宅のプリンターが壊れてしまったのでセブンのネットプリントを利用してみようと思う。
0	シャープの経営がよろしくないですが、現在スマホはシャープのZETAを使っていて、これからもZETAを使いたい人間からすると、頑張ってもらいたい。
0	シャープひどｗ
0	おお、みんなルンバ買おうぜ（）（）
-1	ルンバちゃん働いてるけど ちょっと音がうるさいなw
1	セブンのネットプリント初めて使ったけど、凄い！
0	xperia用AVGアンチウィルスいれてみた。
0	狂犬病の予防接種も済んだし、あとは午後から投票に行ってコインランドリーで洗濯。そろそろ機種変更もしようかな。iPhone6かAquos CrystalかExperiaか。
0	お、Panasonic更新きてた
0	Big-SIMありやなぁ。 いい加減換えろって？そこが迷い中。。。知人がSimフリーのXperia-Z3はやめとけ言うし。。。
1	東京に行って帰ってきて日付が変わっても充電する必要がないとかほんと使える子ねxperiaは
0	おまえは自分の部屋にルンバを置いたらどうだ
-1	AQUOSタブ壊れた。 画面が点いたり消えたり変な線出たり。
0	3本目。RP-HD10にしたら一気に音に疾走感が無くなった。（これは買って間もなくなのでエージング終わってないからか） パナのヘッドフォンいいなと思ってたけどスローテンポなのじゃないとドライバが駆動してないのかな。特にギター部分
1	妹が暇だってラインしてきたから薄暗い部屋でインカメで変顔撮ろうとしたらフラッシュ焚かれて、さすがiPhone6sさん！！ってなった・・
0	よし、自分の携帯がXperiaの何なのかを再確認しよう。  #決意が固まった様子
0	旧三洋電機部隊の作ったパナソニックのICレコーダーが故障したため、ソニーストアのポイントを使って、ソニーのICレコーダーを購入しました。ワイドFM対応で、USB充電に対応。USB充電がパナソニックの物より簡単で、早速気に入っています。
0	シャープはどうなんのけ(-ω-) 3500億の債務リストって( *｀ω´)
